age,gender,region,tenure_years,annual_income,credit_score,account_balance,monthly_salary_deposit,avg_monthly_spend,num_products,has_credit_card,has_mortgage,has_personal_loan,has_investment_account,credit_card_monthly_usage,mobile_app_logins_per_month,online_banking_logins_per_month,branch_visits_per_quarter,customer_service_calls,complaints_last_12m,late_payment_count,balance_change_6m_pct,transaction_count_monthly,digital_engagement_score,actual_churn,pred_prob_sampled,pred_prob_corrected,pred_class_corrected_0_5,pred_class_corrected_best_f1
30,Male,British Columbia,14,120362.44,544,23550.62,10534.36,4686.38,2,1,0,0,0,2301.4,29,1,7,1,1,1,8.61,29,19.2,0,0.079855,0.007626,0,0
61,Female,Ontario,14,88321.77,630,19690.44,7684.48,4350.76,1,1,0,0,0,1201.59,43,5,5,7,0,0,2.93,19,29.7,0,0.055377,0.005164,0,0
34,Female,Quebec,4,88978.52,593,67092.31,7426.46,2276.22,2,1,1,0,0,2819.1,1,26,5,2,0,0,13.15,32,9.75,0,0.042628,0.003927,0,0
35,Male,British Columbia,10,75413.76,611,52720.96,6562.37,2068.49,2,1,0,0,1,1668.35,3,26,7,1,0,0,-0.94,39,11.05,0,0.02594,0.002353,0,0
37,Female,Ontario,3,88717.57,704,1969.76,7978.22,3329.09,1,0,0,0,0,0.0,21,22,7,1,0,0,14.89,9,21.35,0,0.121122,0.012056,0,0
42,Female,Alberta,3,81622.33,672,32793.32,6962.73,3218.59,1,1,0,0,0,2436.56,14,14,6,1,0,1,-12.14,32,14.0,0,0.304609,0.037339,0,0
56,Female,British Columbia,7,100513.91,703,69418.16,8446.34,2101.86,2,1,0,0,0,1251.58,6,23,4,2,0,0,-5.13,40,11.95,0,0.046893,0.004338,0,0
37,Male,Ontario,4,34879.61,514,20142.35,3242.35,4288.43,3,1,0,0,0,2952.66,22,28,3,2,0,0,22.97,36,24.1,0,0.034822,0.003184,0,0
47,Female,Ontario,8,148072.36,790,83316.14,11819.76,1380.21,1,0,0,0,1,0.0,19,13,7,1,1,1,16.17,34,16.9,0,0.051277,0.004763,0,0
64,Male,Ontario,2,108188.88,823,52961.03,9566.12,3453.21,2,1,1,0,1,1165.68,9,19,0,1,0,0,3.38,30,12.5,0,0.036431,0.003337,0,0
46,Male,Ontario,7,104171.18,717,18505.6,8332.24,3205.79,2,1,0,1,0,3623.08,11,0,2,1,0,0,-9.58,34,7.15,0,0.106264,0.010419,0,0
42,Male,Ontario,6,132849.89,668,60862.4,10990.7,2673.21,1,1,1,0,1,2600.78,16,29,1,1,2,0,3.42,20,20.55,0,0.103895,0.010162,0,0
44,Male,Ontario,9,51988.54,704,27330.78,4369.52,966.95,3,1,0,0,1,2893.26,19,15,3,1,0,0,-0.76,23,17.6,0,0.016066,0.001444,0,0
64,Male,Quebec,13,117324.22,691,85613.08,10695.16,5559.85,1,1,0,0,1,3253.93,8,10,1,0,0,0,7.18,31,8.7,0,0.012634,0.001132,0,0
44,Male,Ontario,0,76961.27,795,28539.92,5680.94,2569.44,2,1,0,0,0,1864.37,9,23,0,2,0,0,-7.04,21,13.9,0,0.101322,0.009885,0,0
51,Male,British Columbia,11,146780.03,799,66690.59,11263.3,2098.26,2,1,0,1,0,1822.14,38,22,6,2,0,1,3.7,44,32.4,0,0.017756,0.001598,0,0
72,Male,Ontario,3,62193.68,806,64905.52,5605.68,5746.17,1,1,0,0,1,2642.6,4,27,7,1,0,0,21.29,26,12.05,0,0.028496,0.002591,0,0
27,Male,Ontario,8,106727.47,615,68972.12,9596.73,3331.27,3,1,0,0,1,2542.57,6,24,8,1,0,1,11.33,21,12.3,0,0.020268,0.001828,0,0
33,Female,British Columbia,11,51015.57,710,0.0,4326.31,2226.06,2,1,0,0,0,2065.04,6,17,1,1,0,0,13.17,12,9.85,0,0.048437,0.004487,0,0
69,Male,Alberta,3,92042.75,646,88361.72,8151.91,4728.27,3,1,0,1,1,1374.43,28,29,5,1,0,1,-4.04,40,28.35,0,0.047354,0.004382,0,0
58,Female,British Columbia,0,63582.03,748,47174.12,6333.69,4146.86,1,0,0,0,0,0.0,44,24,6,3,1,0,12.58,20,37.0,0,0.129633,0.013017,0,0
53,Male,British Columbia,11,67674.56,678,26895.26,6148.15,1791.8,3,1,0,0,0,2724.74,36,22,7,5,1,0,-8.32,10,31.1,0,0.037663,0.003454,0,0
58,Female,Ontario,1,124993.64,772,43917.89,10242.7,3693.66,1,0,0,0,0,0.0,12,12,8,0,0,1,2.15,27,12.0,0,0.212814,0.023379,0,0
53,Male,Alberta,11,68515.54,734,59008.86,6810.82,2530.4,2,1,1,0,1,815.01,26,5,7,2,0,0,21.15,21,18.65,0,0.007977,0.000712,0,0
70,Male,Ontario,4,88087.09,693,39707.68,7265.11,2474.39,1,1,0,0,1,2363.82,25,20,4,3,0,3,-17.82,44,23.25,0,0.432126,0.063128,0,0
